"Leeftijd","Positief_getest","Aantal_tests","Percentage_positief","Week","Toename_tests","Toename_positief","Percentage_positief_week"
"0-4",21,5287,0.00397200680915453,29,NA,NA,NA
"0-4",22,5648,0.00389518413597734,30,361,1,0.277
"0-4",23,5945,0.00386879730866274,31,297,1,0.337
"0-4",27,6472,0.00417181705809642,32,527,4,0.759
"0-4",71,7139,0.00994537050007004,33,667,44,6.597
"0-4",79,7623,0.0103633739997376,34,484,8,1.653
"0-4",86,8132,0.0105755041810133,35,509,7,1.375
"0-4",97,8345,0.0116237267825045,36,213,11,5.164
"10-14",89,22593,0.00393927322622051,29,NA,NA,NA
"10-14",106,25604,0.00413997812841743,30,3011,17,0.565
"10-14",131,27756,0.00471970024499207,31,2152,25,1.162
"10-14",188,31724,0.00592611272222923,32,3968,57,1.436
"10-14",337,35741,0.00942894714753365,33,4017,149,3.709
"10-14",407,42001,0.00969024547034594,34,6260,70,1.118
"10-14",469,51061,0.00918509234053387,35,9060,62,0.684
"10-14",582,62772,0.00927164978015676,36,11711,113,0.965
"15-19",239,17380,0.0137514384349827,29,NA,NA,NA
"15-19",311,23389,0.0132968489460858,30,6009,72,1.198
"15-19",453,30102,0.0150488339645206,31,6713,142,2.115
"15-19",755,39066,0.0193262683663544,32,8964,302,3.369
"15-19",1228,50715,0.0242137434684019,33,11649,473,4.06
"15-19",1606,64156,0.0250327327140096,34,13441,378,2.812
"15-19",1981,78351,0.0252836594300009,35,14195,375,2.642
"15-19",2355,90913,0.0259038861328963,36,12562,374,2.977
"20-24",412,29631,0.0139043569234923,29,NA,NA,NA
"20-24",554,38966,0.014217522968742,30,9335,142,1.521
"20-24",886,50435,0.0175671656587687,31,11469,332,2.895
"20-24",1535,66557,0.0230629385338882,32,16122,649,4.026
"20-24",2440,83173,0.0293364433169418,33,16616,905,5.447
"20-24",3237,103703,0.0312141403816669,34,20530,797,3.882
"20-24",4058,123908,0.032750104916551,35,20205,821,4.063
"20-24",4895,135297,0.0361796639984626,36,11389,837,7.349
"25-29",426,40728,0.0104596346493813,29,NA,NA,NA
"25-29",553,51525,0.0107326540514313,30,10797,127,1.176
"25-29",827,62946,0.0131382454802529,31,11421,274,2.399
"25-29",1380,78416,0.017598449296062,32,15470,553,3.575
"25-29",2061,92549,0.0222692843790857,33,14133,681,4.819
"25-29",2599,110211,0.0235820380905717,34,17662,538,3.046
"25-29",3161,129441,0.0244203923022844,35,19230,562,2.923
"25-29",3774,141427,0.0266851449864594,36,11986,613,5.114
"30-34",404,53052,0.00761517002186534,29,NA,NA,NA
"30-34",516,65502,0.00787762205734176,30,12450,112,0.9
"30-34",740,77341,0.00956801696383548,31,11839,224,1.892
"30-34",1166,93633,0.0124528745207352,32,16292,426,2.615
"30-34",1661,105596,0.0157297624910034,33,11963,495,4.138
"30-34",2056,121130,0.0169734995459424,34,15534,395,2.543
"30-34",2453,140097,0.0175092971298457,35,18967,397,2.093
"30-34",2783,152269,0.0182768652844637,36,12172,330,2.711
"35-39",351,52787,0.00664936442684752,29,NA,NA,NA
"35-39",431,63837,0.00675157040587747,30,11050,80,0.724
"35-39",627,73778,0.00849846837810729,31,9941,196,1.972
"35-39",885,87427,0.0101227309641186,32,13649,258,1.89
"35-39",1249,96925,0.0128862522568997,33,9498,364,3.832
"35-39",1542,109891,0.0140320863401006,34,12966,293,2.26
"35-39",1826,126636,0.0144192804573739,35,16745,284,1.696
"35-39",2135,137886,0.0154838054624835,36,11250,309,2.747
"40-44",313,41703,0.00750545524302808,29,NA,NA,NA
"40-44",397,50538,0.00785547508805255,30,8835,84,0.951
"40-44",547,58161,0.0094049277006929,31,7623,150,1.968
"40-44",800,68897,0.0116115360610767,32,10736,253,2.357
"40-44",1114,76372,0.0145864976693029,33,7475,314,4.201
"40-44",1317,86945,0.0151475070446834,34,10573,203,1.92
"40-44",1524,100827,0.0151149989586123,35,13882,207,1.491
"40-44",1769,109575,0.016144193474789,36,8748,245,2.801
"45-49",329,31651,0.0103946162838457,29,NA,NA,NA
"45-49",395,39302,0.0100503791155666,30,7651,66,0.863
"45-49",541,46026,0.011754225872333,31,6724,146,2.171
"45-49",786,55180,0.0142442914099311,32,9154,245,2.676
"45-49",1132,62093,0.0182307184384713,33,6913,346,5.005
"45-49",1359,72198,0.018823236100723,34,10105,227,2.246
"45-49",1579,84601,0.0186640819848465,35,12403,220,1.774
"45-49",1821,91387,0.0199262477157583,36,6786,242,3.566
"5-9",29,14848,0.001953125,29,NA,NA,NA
"5-9",36,16067,0.00224061741457646,30,1219,7,0.574
"5-9",46,16909,0.00272044473357384,31,842,10,1.188
"5-9",70,18546,0.00377439879219239,32,1637,24,1.466
"5-9",147,20199,0.00727758799940591,33,1653,77,4.658
"5-9",171,22469,0.00761048555787975,34,2270,24,1.057
"5-9",191,26076,0.00732474305875134,35,3607,20,0.554
"5-9",221,30055,0.00735318582598569,36,3979,30,0.754
"50-54",352,28403,0.0123930570714361,29,NA,NA,NA
"50-54",429,35958,0.0119305856832972,30,7555,77,1.019
"50-54",605,43024,0.0140619189289699,31,7066,176,2.491
"50-54",890,52413,0.0169805200999752,32,9389,285,3.035
"50-54",1326,59676,0.0222199879348482,33,7263,436,6.003
"50-54",1626,69618,0.0233560286132897,34,9942,300,3.018
"50-54",1887,81251,0.0232243295467133,35,11633,261,2.244
"50-54",2134,87153,0.0244856746182002,36,5902,247,4.185
"55-59",293,27080,0.0108197932053176,29,NA,NA,NA
"55-59",374,34848,0.0107323232323232,30,7768,81,1.043
"55-59",517,41928,0.0123306620873879,31,7080,143,2.02
"55-59",762,51060,0.0149236192714454,32,9132,245,2.683
"55-59",1086,57387,0.0189241465837211,33,6327,324,5.121
"55-59",1326,65583,0.0202186542244179,34,8196,240,2.928
"55-59",1538,75548,0.0203579181447557,35,9965,212,2.127
"55-59",1719,79766,0.0215505353157987,36,4218,181,4.291
"60-64",228,26755,0.00852177163147075,29,NA,NA,NA
"60-64",283,34165,0.00828333089418996,30,7410,55,0.742
"60-64",390,40627,0.00959952740788146,31,6462,107,1.656
"60-64",535,48832,0.0109559305373526,32,8205,145,1.767
"60-64",782,54193,0.0144299079216873,33,5361,247,4.607
"60-64",951,61082,0.0155692347991225,34,6889,169,2.453
"60-64",1101,69083,0.0159373507230433,35,8001,150,1.875
"60-64",1222,72038,0.016963269385602,36,2955,121,4.095
"65-69",109,20869,0.00522305812449087,29,NA,NA,NA
"65-69",143,27225,0.00525252525252525,30,6356,34,0.535
"65-69",191,32568,0.00586465241955294,31,5343,48,0.898
"65-69",280,39306,0.00712359436218389,32,6738,89,1.321
"65-69",405,43319,0.00934924628915718,33,4013,125,3.115
"65-69",484,48291,0.0100225714936531,34,4972,79,1.589
"65-69",549,53673,0.0102286065619585,35,5382,65,1.208
"65-69",633,55021,0.0115046982061395,36,1348,84,6.231
"70-74",72,15341,0.00469330552115247,29,NA,NA,NA
"70-74",101,20217,0.00499579561754959,30,4876,29,0.595
"70-74",136,24347,0.00558590380745061,31,4130,35,0.847
"70-74",203,29316,0.00692454632282713,32,4969,67,1.348
"70-74",284,32291,0.00879502028428974,33,2975,81,2.723
"70-74",343,36037,0.00951799539362322,34,3746,59,1.575
"70-74",390,39843,0.00978841954672088,35,3806,47,1.235
"70-74",424,40503,0.0104683603683678,36,660,34,5.152
"75-79",44,8139,0.00540606954171274,29,NA,NA,NA
"75-79",58,10684,0.00542867839760389,30,2545,14,0.55
"75-79",78,12893,0.00604979446211122,31,2209,20,0.905
"75-79",118,15664,0.00753319713993871,32,2771,40,1.444
"75-79",158,17282,0.00914246036338387,33,1618,40,2.472
"75-79",184,19231,0.00956788518537778,34,1949,26,1.334
"75-79",204,21227,0.00961040184670467,35,1996,20,1.002
"75-79",225,21341,0.0105430860784406,36,114,21,18.421
"80-84",23,4216,0.00545540796963947,29,NA,NA,NA
"80-84",33,5590,0.00590339892665474,30,1374,10,0.728
"80-84",49,6808,0.00719741480611046,31,1218,16,1.314
"80-84",63,8223,0.00766143743159431,32,1415,14,0.989
"80-84",94,9145,0.0102788408966648,33,922,31,3.362
"80-84",108,10157,0.0106330609431919,34,1012,14,1.383
"80-84",126,11170,0.0112802148612355,35,1013,18,1.777
"80-84",141,11267,0.0125144226502174,36,97,15,15.464
"85-89",10,1697,0.00589275191514437,29,NA,NA,NA
"85-89",12,2250,0.00533333333333333,30,553,2,0.362
"85-89",16,2720,0.00588235294117647,31,470,4,0.851
"85-89",24,3261,0.00735970561177553,32,541,8,1.479
"85-89",36,3616,0.00995575221238938,33,355,12,3.38
"85-89",42,4086,0.0102790014684288,34,470,6,1.277
"85-89",43,4515,0.00952380952380952,35,429,1,0.233
"85-89",53,4565,0.0116100766703176,36,50,10,20
"90-94",3,435,0.00689655172413793,29,NA,NA,NA
"90-94",3,596,0.00503355704697987,30,161,0,0
"90-94",4,739,0.0054127198917456,31,143,1,0.699
"90-94",9,907,0.00992282249173098,32,168,5,2.976
"90-94",13,1024,0.0126953125,33,117,4,3.419
"90-94",16,1173,0.0136402387041773,34,149,3,2.013
"90-94",18,1295,0.0138996138996139,35,122,2,1.639
"90-94",17,1298,0.0130970724191063,36,3,-1,-33.333
"95+",0,0,NA,29,NA,NA,NA
"95+",0,0,NA,30,0,0,NA
"95+",0,0,NA,31,0,0,NA
"95+",2,152,0.0131578947368421,32,152,2,1.316
"95+",2,173,0.0115606936416185,33,21,0,0
"95+",2,200,0.01,34,27,0,0
"95+",2,223,0.00896860986547085,35,23,0,0
"95+",2,232,0.00862068965517241,36,9,0,0
"Totaal",15626,908608,0.0171977354370642,33,NA,NA,NA
"Totaal",19455,1055785,0.0184270471734302,34,147177,3829,2.602
"Totaal",23186,1226958,0.0188971423634713,35,171173,3731,2.18
"Totaal",27002,1333110,0.0202548926945263,36,106152,3816,3.595
